2008 08 02 20 29    0.87     225    4.35       7   617.2
2008 08 02 20 34    0.00     189    4.37       7   617.2
2008 08 02 20 39    2.61     160    4.07      33   617.2
2008 08 02 20 44    0.00     214    3.71       8   617.2
2008 08 02 20 49    1.74     232    4.00       6   617.2
2008 08 02 20 54    2.61     234    4.30       6   617.2
2008 08 02 20 59    3.48     233    4.35       7   617.2
2008 08 02 21 04    3.48     237    4.30       6   617.2
2008 08 02 21 09    3.48     238    4.30       6   617.3
2008 08 02 21 14    2.61     229    4.22       6   617.3
2008 08 02 21 19    2.61     225    4.22       6   617.3
2008 08 02 21 24    3.48     239    4.23       7   617.3
2008 08 02 21 29    4.35     198    4.25       6   617.3
2008 08 02 21 34    2.61     250    4.22       6   617.3
2008 08 02 21 39    3.48     249    4.22       6   617.3
2008 08 02 21 44    2.61     247    4.30       6   617.2
2008 08 02 21 49    3.48     251    4.47       5   617.3
2008 08 02 21 54    4.35     245    4.46       6   617.3
2008 08 02 21 59    2.61     255    4.42       6   617.3
2008 08 02 22 04    0.00     236    4.34       7   617.3
2008 08 02 22 09    0.87     246    4.22       6   617.3
2008 08 02 22 14    3.48     271    4.30       6   617.2
2008 08 02 22 19    3.48     260    4.42       6   617.2
2008 08 02 22 24    4.35     245    4.42       6   617.3
2008 08 02 22 29    6.96     261    4.35       6   617.2
2008 08 02 22 34    6.96     267    4.18       8   617.1
2008 08 02 22 39    6.96     265    4.05       7   617.2
2008 08 02 22 44    5.22     257    4.05       7   617.3
2008 08 02 22 49    1.74     250    4.10       9   617.3
2008 08 02 22 54    1.74     187    4.20       8   617.2
2008 08 02 22 59    5.22     255    4.10       7   617.1
2008 08 02 23 04    0.87     263    4.18       6   617.0
2008 08 02 23 09    0.00     261    4.30       6   617.0
2008 08 02 23 14    0.00     258    4.35       7   617.0
2008 08 02 23 19    0.00     259    4.46       8   616.9
2008 08 02 23 24    0.00     290    4.54       7   616.8
2008 08 02 23 29    0.00     276    4.46       7   616.8
2008 08 02 23 34    0.00     290    4.34       7   616.9
2008 08 02 23 39    4.35     328    4.17       8   616.8
2008 08 02 23 44    0.87     309    4.05       7   616.8
2008 08 02 23 49    0.00     315    4.05       6   616.8
2008 08 02 23 54    0.00     315    4.30       6   616.8
2008 08 02 23 59    0.00     313    4.40       6   616.7
2008 08 03 00 04    1.74     291    4.29       7   616.7
2008 08 03 00 09    0.00     282    4.30       8   616.7
2008 08 03 00 14    0.00     282    4.35       8   616.7
2008 08 03 00 19    0.00     282    4.42       9   616.6
2008 08 03 00 24    0.00     174    4.33       8   616.6
2008 08 03 00 29    0.00     160    3.95       9   616.6
2008 08 03 00 34    2.61     121    3.58      11   616.6
2008 08 03 00 39    0.00     128    3.44      11   616.7
2008 08 03 00 44    0.00     129    3.63       8   616.6
2008 08 03 00 49    0.00     129    3.87       7   616.5
2008 08 03 00 54    0.00     129    4.07       7   616.4
2008 08 03 00 59    0.00     129    4.12       7   616.4
2008 08 03 01 04    0.00     129    4.20       7   616.4
2008 08 03 01 09    0.00     129    4.12       8   616.3
2008 08 03 01 14    0.00     129    4.32       8   616.3
2008 08 03 01 19    0.00     129    4.32       9   616.3
2008 08 03 01 24    0.00     130    4.37       9   616.2
2008 08 03 01 29    0.00     131    4.44       9   616.3
2008 08 03 01 34    0.00     130    4.49       9   616.1
2008 08 03 01 39    0.00     169    4.56       9   616.0
2008 08 03 01 44    0.00     188    4.56       9   616.0
2008 08 03 01 49    0.87     170    4.44       9   616.0
2008 08 03 01 54    0.00     160    4.32       9   616.0
2008 08 03 01 59    0.00     163    4.25       9   615.9
2008 08 03 02 04    0.00     165    4.37       9   615.8
2008 08 03 02 09    0.00     166    4.32       9   615.8
2008 08 03 02 14    0.00     206    4.32       9   615.7
2008 08 03 02 19    0.00     256    4.29       8   615.6
2008 08 03 02 24    0.00     251    4.22       9   615.6
2008 08 03 02 29    3.48     250    4.22       9   615.6
2008 08 03 02 34    5.22     223    4.10       9   615.5
2008 08 03 02 39    5.22     251    4.00       9   615.5
2008 08 03 02 44    2.61     257    3.87       9   615.4
2008 08 03 02 49    2.61     256    3.87       9   615.4
2008 08 03 02 54    2.61     256    4.00       8   615.4
2008 08 03 02 59    0.87     256    4.05       8   615.4
2008 08 03 03 04    0.87     256    4.05       8   615.4
2008 08 03 03 09    0.87     256    4.10       9   615.4
2008 08 03 03 14    0.00     256    4.10       8   615.3
2008 08 03 03 19    0.00     256    4.05       9   615.4
2008 08 03 03 24    0.00      77    4.00       9   615.3
2008 08 03 03 29    0.00       7    3.83       9   615.3
2008 08 03 03 34    1.74     334    3.75       8   615.3
2008 08 03 03 39    0.00     334    3.58       8   615.4
2008 08 03 03 44    0.00     279    3.75       8   615.3
2008 08 03 03 49    0.00     275    3.96       8   615.3
2008 08 03 03 54    0.00     275    4.05       8   615.3
2008 08 03 03 59    0.00     271    4.05       8   615.3
2008 08 03 04 04    0.00     271    4.05       8   615.3
2008 08 03 04 09    0.00     271    4.05       8   615.3
2008 08 03 04 14    0.00     270    4.07       9   615.3
2008 08 03 04 19    0.00     270    3.95       9   615.3
2008 08 03 04 24    0.00     270    3.95       9   615.3
2008 08 03 04 29    0.00     265    3.95       9   615.4
2008 08 03 04 34    0.00     271    3.95       9   615.4
2008 08 03 04 39    0.00     271    3.95       8   615.3
2008 08 03 04 44    0.00     271    3.87       8   615.3
2008 08 03 04 49    0.00     271    3.83       8   615.3
2008 08 03 04 54    1.74     271    3.83       8   615.3
2008 08 03 04 59    0.00     270    3.87       8   615.3
2008 08 03 05 04    0.00     270    3.75       8   615.2
2008 08 03 05 09    0.00     281    3.75       8   615.2
2008 08 03 05 14    0.00     292    3.83       9   615.2
2008 08 03 05 19    0.00     305    3.75       9   615.2
2008 08 03 05 24    0.87     305    3.63       9   615.2
2008 08 03 05 29    0.00     308    3.46       9   615.2
2008 08 03 05 34    0.00     320    3.51       9   615.2
2008 08 03 05 39    0.00     320    3.58       9   615.3
2008 08 03 05 44    0.00     312    3.51       8   615.4
2008 08 03 05 49    0.00     312    3.58       9   615.4
2008 08 03 05 54    0.00     316    3.58       9   615.4
2008 08 03 05 59    0.00     333    3.58       9   615.4
2008 08 03 06 04    0.00     345    3.51       9   615.5
2008 08 03 06 09    0.00     345    3.58       8   615.5
2008 08 03 06 14    0.00     345    3.70       9   615.6
2008 08 03 06 19    0.00      45    3.83       9   615.6
2008 08 03 06 24    0.00      84    3.95       8   615.7
2008 08 03 06 29    0.00     137    4.12       9   615.7
2008 08 03 06 34    0.00     137    4.20       9   615.7
2008 08 03 06 39    0.00     136    4.32       9   615.8
2008 08 03 06 44    0.00     102    4.13      12   615.8
2008 08 03 06 49    0.00     102    4.25       9   615.8
2008 08 03 06 54    0.00      61    4.56      10   615.8
2008 08 03 06 59    0.00      92    4.85       9   615.9
2008 08 03 07 04    0.00      92    4.97      10   616.0
2008 08 03 07 09    0.00      65    4.73       9   616.0
2008 08 03 07 14    0.00      50    4.68       9   616.1
2008 08 03 07 19    0.00      49    4.61       9   616.2
2008 08 03 07 24    0.00      68    4.73       9   616.2
2008 08 03 07 29    2.61      55    5.34      16   616.2
2008 08 03 07 34    0.87      83    5.66      22   616.2
2008 08 03 07 39    0.87     142    5.05      25   616.3
2008 08 03 07 44    1.74     140    4.97      30   616.4
2008 08 03 07 49    0.00      94    5.05      16   616.4
2008 08 03 07 54    0.00     155    5.37      16   616.5
2008 08 03 07 59    0.00     135    5.29      14   616.4
2008 08 03 08 04    0.87     126    5.17      16   616.4
2008 08 03 08 09    0.00     175    5.46      16   616.5
2008 08 03 08 14    0.00     186    5.38      13   616.6
2008 08 03 08 19    0.00     224    5.32      11   616.5
2008 08 03 08 24    0.00     174    5.34      12   616.5
2008 08 03 08 29    0.00     217    5.51      11   616.6
2008 08 03 08 34    4.35     137    6.07      50   616.6
2008 08 03 08 39    3.48      76    5.78      15   616.6
2008 08 03 08 44    3.48     106    5.54      42   616.6
2008 08 03 08 49    6.09      99    5.29      53   616.7
2008 08 03 08 54    6.09     109    4.80      66   616.8
2008 08 03 08 59    6.96     108    4.98      63   616.8
2008 08 03 09 04    2.61      84    4.93      33   616.8
2008 08 03 09 09    6.96     104    5.46      61   616.9
2008 08 03 09 14    7.83     125    5.66      49   616.9
2008 08 03 09 19    6.09     131    5.48      50   616.9
2008 08 03 09 24    7.83     117    5.46      64   616.9
2008 08 03 09 29    4.35      96    4.98      44   617.0
2008 08 03 09 34    6.96      95    4.85      54   617.0
2008 08 03 09 39    8.70      92    4.80      69   617.0
2008 08 03 09 44    7.83      87    4.61      74   617.0
2008 08 03 09 49   11.30     101    4.98      72   617.0
2008 08 03 09 54    8.70     110    5.29      61   617.0
2008 08 03 09 59   11.30     112    5.34      71   616.9
2008 08 03 10 04    9.57     125    4.85      68   616.9
2008 08 03 10 09    9.57     124    4.68      77   617.0
2008 08 03 10 14   10.43      94    4.61      73   616.9
2008 08 03 10 19   14.78     106    5.05      71   616.9
2008 08 03 10 24   11.30     103    5.17      69   616.9
2008 08 03 10 29   13.91     103    5.54      71   616.9
2008 08 03 10 34   12.17     101    5.59      69   616.9
2008 08 03 10 39    9.57     117    5.46      65   616.9
2008 08 03 10 44   12.17     107    5.41      69   616.9
2008 08 03 10 49   13.91     136    5.54      75   616.9
2008 08 03 10 54    9.57      82    5.46      75   617.0
2008 08 03 10 59   15.65     101    5.53      80   616.8
2008 08 03 11 04   13.91     120    5.59      74   616.9
2008 08 03 11 09   11.30     137    5.34      78   617.0
2008 08 03 11 14   10.43     100    5.66      70   617.0
2008 08 03 11 19   12.17      99    5.71      73   617.0
2008 08 03 11 24    7.83     136    5.71      69   617.0
2008 08 03 11 29   11.30      79    5.83      74   617.0
2008 08 03 11 34   13.91     109    6.32      68   616.9
2008 08 03 11 39   13.91     107    6.19      71   616.9
2008 08 03 11 44    9.57     130    6.19      73   617.0
2008 08 03 11 49    8.70     113    6.19      70   616.9
2008 08 03 11 54   12.17      81    6.27      68   616.9
2008 08 03 11 59    6.96     103    5.83      71   617.0
2008 08 03 12 04    5.22     198    6.19      75   617.0
2008 08 03 12 09    6.09      83    6.51      74   617.0
2008 08 03 12 14    7.83     145    6.68      77   616.9
2008 08 03 12 19    7.83     102    5.78      80   616.9
2008 08 03 12 24    2.61     332    5.57      85   616.9
2008 08 03 12 29    6.09     146    6.14      78   616.8
2008 08 03 12 34    7.83     136    6.14      78   616.7
2008 08 03 12 39    5.22     114    6.07      78   616.8
2008 08 03 12 44    6.09      92    6.14      79   616.8
2008 08 03 12 49    6.96      45    6.32      80   616.7
2008 08 03 12 54    7.83     323    6.54      79   616.6
2008 08 03 12 59    6.96     323    6.54      78   616.7
2008 08 03 13 04    5.22      70    6.68      80   616.7
2008 08 03 13 09    2.61     295    6.49      79   616.6
2008 08 03 13 14    5.22      75    6.51      74   616.6
2008 08 03 13 19    7.83      52    7.13      77   616.6
2008 08 03 13 24    9.57     124    7.37      77   616.6
2008 08 03 13 29    7.83      78    7.17      79   616.6
2008 08 03 13 34   12.17      90    6.56      79   616.5
2008 08 03 13 39    6.96      73    6.63      75   616.6
2008 08 03 13 44   11.30      67    7.30      74   616.5
2008 08 03 13 49    9.57      94    7.05      77   616.6
2008 08 03 13 54    4.35     102    6.32      72   616.5
2008 08 03 13 59    6.96     105    6.19      82   616.5
2008 08 03 14 04   12.17      96    5.95      84   616.4
2008 08 03 14 09   10.43      97    5.71      85   616.4
2008 08 03 14 14    3.48      94    6.03      78   616.5
2008 08 03 14 19    8.70      86    6.07      81   616.4
2008 08 03 14 24    6.09     107    5.59      81   616.4
2008 08 03 14 29    8.70     115    5.90      84   616.4
2008 08 03 14 34    6.09      83    5.66      79   616.4
2008 08 03 14 39    7.83      94    6.03      73   616.3
2008 08 03 14 44   11.30      35    6.03      78   616.3
2008 08 03 14 49    7.83      52    5.78      81   616.4
2008 08 03 14 54    3.48      34    5.90      71   616.4
2008 08 03 14 59    1.74       7    6.27      67   616.3
2008 08 03 15 04    0.87      90    6.63      70   616.3
2008 08 03 15 09    0.00      85    6.63      73   616.4
2008 08 03 15 14    0.87     357    6.29      74   616.3
2008 08 03 15 19    6.09     336    5.52      78   616.3
2008 08 03 15 24    0.87      83    5.22      81   616.3
2008 08 03 15 29    3.48     346    5.39      79   616.3
2008 08 03 15 34    3.48      13    6.32      68   616.4
2008 08 03 15 39    1.74      90    7.00      57   616.4
2008 08 03 15 44    1.74     127    7.42      50   616.4
2008 08 03 15 49    9.57      58    7.74      39   616.3
2008 08 03 15 54    6.09     126    7.74      58   616.3
2008 08 03 15 59    5.22      43    7.30      58   616.3
2008 08 03 16 04    7.83     116    7.12      75   616.4
2008 08 03 16 09    3.48     109    6.32      75   616.3
2008 08 03 16 14    4.35      96    6.14      72   616.3
2008 08 03 16 19    3.48     202    6.63      11   616.3
2008 08 03 16 24    6.09      64    7.54      29   616.3
2008 08 03 16 29    4.35      82    7.78      53   616.3
2008 08 03 16 34    8.70      52    7.66      27   616.2
2008 08 03 16 39    3.48      59    7.98      25   616.2
2008 08 03 16 44    2.61      73    8.35      18   616.1
2008 08 03 16 49    2.61       8    8.03      10   616.2
2008 08 03 16 54    4.35     298    7.76      11   616.2
2008 08 03 16 59    3.48      62    7.66      12   616.2
2008 08 03 17 04    6.09      42    7.61      11   616.2
2008 08 03 17 09    5.22     123    7.12      13   616.1
2008 08 03 17 14    5.22      86    6.88      10   616.2
2008 08 03 17 19    4.35      73    6.81       9   616.2
2008 08 03 17 24    3.48      36    7.00      13   616.1
2008 08 03 17 29    4.35     310    6.78      11   616.2
2008 08 03 17 34    1.74     121    6.39      11   616.2
2008 08 03 17 39    6.09      51    6.14      10   616.2
2008 08 03 17 44    3.48      65    6.07      10   616.3
2008 08 03 17 49    2.61     237    5.93      13   616.3
2008 08 03 17 54    6.09       7    6.07      11   616.3
2008 08 03 17 59    2.61     165    6.03      11   616.3
2008 08 03 18 04    3.48       7    5.95      10   616.3
2008 08 03 18 09    4.35      16    5.83      11   616.3
2008 08 03 18 14    3.48     102    5.46      13   616.3
2008 08 03 18 19    4.35     142    5.46      11   616.3
2008 08 03 18 24    6.96     311    5.20      12   616.3
2008 08 03 18 29    6.96      61    5.05      13   616.3
2008 08 03 18 34   10.43      60    4.98      12   616.4
2008 08 03 18 39   12.17      65    4.85      14   616.4
2008 08 03 18 44   11.30      65    4.49      14   616.4
2008 08 03 18 49   11.30      62    4.20      16   616.5
2008 08 03 18 54   10.43      64    3.95      18   616.5
2008 08 03 18 59   10.43      62    3.63      18   616.5
2008 08 03 19 04    8.70      67    3.39      22   616.5
